rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
30000,13.5000,0.208430,15.216777,0.1745853,548.4759,0.176454,0.098196,17.84668,31.34668,-1.321977,21.70848,0.62188,0.00000098,1,2,0
30000,14.0000,0.216149,15.101837,0.1744347,548.0029,0.175121,0.098111,17.59753,31.59753,-1.256966,21.62634,0.64736,0.00000042,1,2,0
30000,14.5000,0.223869,14.985818,0.1742588,547.4500,0.173776,0.098012,17.35000,31.85000,-1.196552,21.54311,0.67307,0.00000001,1,2,0
30000,15.0000,0.231589,14.871315,0.1740774,546.8802,0.172448,0.097910,17.10660,32.10660,-1.140440,21.46065,0.69895,0.00000103,1,2,0
30000,15.5000,0.239308,14.752367,0.1738485,546.1612,0.171068,0.097781,16.86125,32.36125,-1.087823,21.37465,0.72516,0.00000046,1,2,0
30000,16.0000,0.247028,14.665115,0.1738865,546.2804,0.170057,0.097803,16.64647,32.64647,-1.040404,21.31135,0.75077,0.00000051,1,2,0
30000,16.5000,0.254748,14.541572,0.1736070,545.4024,0.168624,0.097645,16.40162,32.90162,-0.994038,21.22139,0.77752,0.00000093,1,2,0
30000,17.0000,0.262467,14.414787,0.1732774,544.3672,0.167154,0.097460,16.15645,33.15645,-0.950380,21.12867,0.80459,0.00000028,1,2,0
30000,17.5000,0.270187,14.286293,0.1729151,543.2289,0.165664,0.097256,15.91239,33.41239,-0.909280,21.03429,0.83197,0.00000093,1,2,0
30000,18.0000,0.277906,14.156368,0.1725217,541.9930,0.164157,0.097035,15.66968,33.66968,-0.870538,20.93843,0.85966,0.00000039,1,2,0
30000,18.5000,0.285626,14.026494,0.1721071,540.6906,0.162651,0.096802,15.42979,33.92979,-0.834043,20.84216,0.88762,0.00000018,1,2,0
30000,19.0000,0.293346,13.893572,0.1716572,539.2771,0.161110,0.096549,15.18916,34.18916,-0.799429,20.74317,0.91596,0.00000011,1,2,0
30000,19.5000,0.301065,13.784237,0.1713821,538.4127,0.159842,0.096394,14.97451,34.47451,-0.767924,20.66139,0.94379,0.00000036,1,2,0
30000,20.0000,0.308785,13.647105,0.1708605,536.7741,0.158252,0.096101,14.73469,34.73469,-0.736734,20.55836,0.97284,0.00000015,1,2,0
30000,20.5000,0.316505,13.508291,0.1703030,535.0226,0.156642,0.095787,14.49589,34.99589,-0.707117,20.45353,1.00227,0.00000041,1,2,0
30000,21.0000,0.324224,13.368441,0.1697189,533.1877,0.155020,0.095458,14.25858,35.25858,-0.678980,20.34738,1.03207,0.00000028,1,2,0
30000,21.5000,0.331944,13.226865,0.1691010,531.2465,0.153379,0.095111,14.02207,35.52207,-0.652189,20.23935,1.06229,0.00000071,1,2,0
30000,22.0000,0.339663,13.083266,0.1684448,529.1849,0.151714,0.094742,13.78610,35.78610,-0.626641,20.12919,1.09294,0.00000021,1,2,0
30000,22.5000,0.347383,12.937581,0.1677457,526.9887,0.150024,0.094349,13.55084,36.05084,-0.602260,20.01680,1.12406,0.00000024,1,2,0
30000,23.0000,0.355103,12.790552,0.1670133,524.6877,0.148319,0.093937,13.31668,36.31668,-0.578986,19.90274,1.15562,0.00000113,1,2,0
30000,23.5000,0.362822,12.642351,0.1662493,522.2875,0.146601,0.093507,13.08395,36.58395,-0.556764,19.78709,1.18764,0.00000128,1,2,0
30000,24.0000,0.370542,12.492870,0.1654509,519.7792,0.144867,0.093058,12.85265,36.85265,-0.535527,19.66977,1.22015,0.00000058,1,2,0
30000,24.5000,0.378262,12.342232,0.1646184,517.1640,0.143121,0.092590,12.62275,37.12275,-0.515214,19.55082,1.25314,0.00000151,1,2,0
30000,25.0000,0.385981,12.190093,0.1637488,514.4319,0.141356,0.092101,12.39400,37.39400,-0.495760,19.42995,1.28667,0.00000059,1,2,0
30000,25.5000,0.393701,12.036417,0.1628399,511.5765,0.139574,0.091589,12.16626,37.66626,-0.477108,19.30709,1.32076,0.00000251,1,2,0
30000,26.0000,0.401420,11.880829,0.1618871,508.5832,0.137770,0.091053,11.93928,37.93928,-0.459203,19.18189,1.35544,0.00000080,1,2,0
30000,26.5000,0.409140,11.723301,0.1608890,505.4477,0.135943,0.090492,11.71301,38.21301,-0.442000,19.05430,1.39076,0.00000010,1,2,0
30000,27.0000,0.416860,11.564344,0.1598514,502.1880,0.134100,0.089909,11.48787,38.48787,-0.425477,18.92468,1.42671,0.00000084,1,2,0
30000,27.5000,0.424579,11.404164,0.1587769,498.8124,0.132243,0.089304,11.26407,38.76407,-0.409602,18.79316,1.46330,0.00000048,1,2,0
30000,28.0000,0.432299,11.242573,0.1576628,495.3121,0.130369,0.088677,11.04154,39.04154,-0.394341,18.65954,1.50057,0.00000045,1,2,0
30000,28.5000,0.440019,11.079680,0.1565094,491.6888,0.128480,0.088029,10.82018,39.32018,-0.379656,18.52387,1.53856,0.00000158,1,2,0
30000,29.0000,0.447738,10.915522,0.1553172,487.9435,0.126576,0.087358,10.60009,39.60009,-0.365521,18.38613,1.57728,0.00000017,1,2,0
30000,29.5000,0.455458,10.750138,0.1540862,484.0761,0.124659,0.086666,10.38130,39.88130,-0.351908,18.24631,1.61676,0.00000164,1,2,0
30000,30.0000,0.463177,10.583630,0.1528167,480.0878,0.122728,0.085952,10.16385,40.16385,-0.338795,18.10445,1.65705,0.00000116,1,2,0
30000,30.5000,0.470897,10.415583,0.1515030,475.9609,0.120779,0.085213,9.94741,40.44741,-0.326144,17.96015,1.69820,0.00000053,1,2,0
30000,31.0000,0.478617,10.246441,0.1501506,471.7120,0.118818,0.084452,9.73228,40.73228,-0.313944,17.81372,1.74023,0.00000001,1,2,0
30000,31.5000,0.486336,10.075892,0.1487527,467.3203,0.116840,0.083666,9.51759,41.01759,-0.302146,17.66485,1.78320,0.00000238,1,2,0
30000,32.0000,0.494056,9.904046,0.1473106,462.7900,0.114847,0.082855,9.30361,41.30361,-0.290738,17.51356,1.82716,0.00000164,1,2,0
30000,32.5000,0.501776,9.731588,0.1458348,458.1535,0.112848,0.082025,9.09129,41.59129,-0.279732,17.36041,1.87208,0.00000152,1,2,0
30000,33.0000,0.509495,9.558066,0.1443185,453.3900,0.110835,0.081172,8.88028,41.88028,-0.269099,17.20494,1.91805,0.00000167,1,2,0
30000,33.5000,0.517215,9.383560,0.1427625,448.5017,0.108812,0.080297,8.67060,42.17060,-0.258824,17.04716,1.96514,0.00000038,1,2,0
30000,34.0000,0.524934,9.208052,0.1411658,443.4856,0.106777,0.079399,8.46222,42.46222,-0.248889,16.88698,2.01339,0.00000115,1,2,0
30000,34.5000,0.532654,9.031545,0.1395278,438.3396,0.104730,0.078477,8.25512,42.75512,-0.239279,16.72435,2.06286,0.00000136,1,2,0
30000,35.0000,0.540374,8.853426,0.1378395,433.0356,0.102664,0.077528,8.04887,43.04887,-0.229968,16.55861,2.11370,0.00000102,1,2,0
30000,35.5000,0.548093,8.672663,0.1360854,427.5248,0.100568,0.076541,7.84264,43.34264,-0.220919,16.38869,2.16613,0.00000167,1,2,0
30000,36.0000,0.555813,8.488936,0.1342602,421.7907,0.098438,0.075515,7.63636,43.63636,-0.212121,16.21417,2.22028,0.00000018,1,2,0
30000,36.5000,0.563532,8.303286,0.1323779,415.8774,0.096285,0.074456,7.43076,43.93076,-0.203582,16.03589,2.27614,0.00000089,1,2,0
30000,37.0000,0.571252,8.115523,0.1304348,409.7729,0.094108,0.073363,7.22566,44.22566,-0.195288,15.85354,2.33386,0.00000041,1,2,0
30000,37.5000,0.578972,7.926039,0.1284359,403.4934,0.091910,0.072239,7.02130,44.52130,-0.187235,15.66738,2.39351,0.00000288,1,2,0
30000,38.0000,0.586691,7.736676,0.1264091,397.1259,0.089715,0.071099,6.81903,44.81903,-0.179448,15.47909,2.45493,0.00000237,1,2,0
30000,38.5000,0.594411,7.548393,0.1243689,390.7163,0.087531,0.069951,6.61938,45.11938,-0.171932,15.28957,2.51806,0.00000346,1,2,0
30000,39.0000,0.602131,7.360552,0.1223061,384.2360,0.085353,0.068791,6.42199,45.42199,-0.164666,15.09814,2.58310,0.00000105,1,2,0
30000,39.5000,0.609850,7.171984,0.1202010,377.6226,0.083166,0.067607,6.22577,45.72577,-0.157614,14.90348,2.65039,0.00000022,1,2,0
30000,40.0000,0.617570,6.981128,0.1180296,370.8008,0.080953,0.066386,6.02934,46.02934,-0.150734,14.70385,2.72038,0.00000199,1,2,0
30000,40.5000,0.625289,6.787285,0.1157841,363.7465,0.078705,0.065123,5.83275,46.33275,-0.144018,14.49827,2.79344,0.00000048,1,2,0
30000,41.0000,0.633009,6.590769,0.1134678,356.4696,0.076427,0.063820,5.63623,46.63623,-0.137469,14.28684,2.86977,0.00000107,1,2,0
30000,41.5000,0.640729,6.392966,0.1110996,349.0295,0.074133,0.062488,5.44069,46.94069,-0.131101,14.07082,2.94937,0.00000105,1,2,0
30000,42.0000,0.648448,6.193415,0.1086714,341.4012,0.071819,0.061122,5.24549,47.24549,-0.124893,13.84947,3.03261,0.00000091,1,2,0
30000,42.5000,0.656168,5.990346,0.1061540,333.4926,0.069464,0.059706,5.04960,47.54960,-0.118814,13.62053,3.12029,0.00000008,1,2,0
30000,43.0000,0.663888,5.769113,0.1033180,324.5830,0.066899,0.058111,4.84352,47.84352,-0.112640,13.36665,3.21696,0.00000006,1,2,0
30000,43.5000,0.671607,5.545074,0.1004030,315.4254,0.064301,0.056472,4.63744,48.13744,-0.106608,13.10454,3.31946,0.00000289,1,2,0
30000,44.0000,0.679327,5.316699,0.0973822,305.9351,0.061652,0.054773,4.42776,48.42776,-0.100631,12.83185,3.42897,0.00000066,1,2,0
30000,44.5000,0.687046,5.085937,0.0942867,296.2103,0.058977,0.053032,4.21823,48.71823,-0.094792,12.55029,3.54574,0.00000013,1,2,0
30000,45.0000,0.694766,4.839577,0.0909049,285.5862,0.056120,0.051130,4.00045,49.00045,-0.088899,12.24255,3.67571,0.00000187,1,2,0
30000,45.5000,0.702486,4.554141,0.0868574,272.8706,0.052810,0.048853,3.75605,49.25605,-0.082551,11.87603,3.83125,0.00000216,1,2,0
30000,46.0000,0.710205,4.253853,0.0825309,259.2785,0.049328,0.046420,3.50241,49.50241,-0.076139,11.47782,4.00773,0.00000289,1,2,0
30000,46.5000,0.717925,3.951924,0.0781418,245.4898,0.045827,0.043951,3.24952,49.74952,-0.069882,11.06299,4.20320,0.00000192,1,2,0
30000,47.0000,0.725645,3.648126,0.0736884,231.4988,0.042304,0.041446,2.99722,49.99722,-0.063771,10.62926,4.42176,0.00000328,1,2,0
30000,47.5000,0.733364,3.345229,0.0692169,217.4514,0.038791,0.038931,2.74723,50.24723,-0.057836,10.17844,4.66673,0.00000207,1,2,0
30000,48.0000,0.741084,3.062942,0.0650871,204.4770,0.035518,0.036608,2.51179,50.51179,-0.052329,9.73952,4.92837,0.00000000,1,2,0
30000,48.5000,0.748803,2.796476,0.0612130,192.3062,0.032428,0.034429,2.28812,50.78812,-0.047178,9.30623,5.21156,0.00000000,1,2,0
30000,49.0000,0.756523,2.546588,0.0576142,181.0004,0.029530,0.032405,2.07882,51.07882,-0.042425,8.88071,5.51758,0.00000000,1,2,0
30000,49.5000,0.764243,2.317825,0.0543858,170.8580,0.026878,0.030589,1.89076,51.39076,-0.038197,8.47244,5.84247,0.00000028,1,2,0
30000,50.0000,0.771962,2.091579,0.0511692,160.7529,0.024254,0.028780,1.70793,51.70793,-0.034159,8.04832,6.21248,0.00001295,1,2,0
30000,50.5000,0.779682,1.862327,0.0478563,150.3450,0.021596,0.026917,1.52491,52.02491,-0.030196,7.59445,6.64960,0.00000581,1,2,0
30000,51.0000,0.787402,1.630231,0.0444487,139.6397,0.018904,0.025000,1.34174,52.34174,-0.026309,7.10547,7.17757,0.00000167,1,2,0
30000,51.5000,0.795121,1.395067,0.0409435,128.6278,0.016177,0.023029,1.15822,52.65822,-0.022490,6.57303,7.83505,0.00000033,1,2,0
30000,52.0000,0.802841,1.156250,0.0373293,117.2734,0.013408,0.020996,0.97388,52.97388,-0.018728,5.98403,8.68979,0.00000861,1,2,0
30000,52.5000,0.810560,0.914113,0.0336104,105.5903,0.010600,0.018904,0.78871,53.28871,-0.015023,5.32069,9.86714,0.00000794,1,2,0
30000,53.0000,0.818280,0.669341,0.0298005,93.6210,0.007762,0.016761,0.60281,53.60281,-0.011374,4.55294,11.64084,0.00001554,1,2,0
30000,53.5000,0.826000,0.422637,0.0259175,81.4222,0.004901,0.014577,0.41719,53.91719,-0.007798,3.61786,14.78774,0.00000895,1,2,0
30000,54.0000,0.833719,0.173791,0.0219593,68.9872,0.002015,0.012351,0.23183,54.23183,-0.004293,2.31997,23.27621,0.00001859,1,2,0
30000,54.5000,0.841439,-0.077067,0.0179261,56.3164,-0.000894,0.010083,0.04678,54.54678,-0.000858,1.54491,35.27717,0.00000778,1,2,0
30000,55.0000,0.849159,-0.329763,0.0138202,43.4175,-0.003824,0.007773,-0.13788,54.86212,0.002507,3.19572,17.21052,0.00002205,1,2,0
30000,55.5000,0.856878,-0.584382,0.0096409,30.2878,-0.006776,0.005423,-0.32220,55.17780,0.005805,4.25419,13.04597,0.00001300,1,2,0
30000,56.0000,0.864598,-0.841149,0.0053869,16.9234,-0.009754,0.003030,-0.50636,55.49364,0.009042,5.10393,10.97194,0.00000967,1,2,0
30000,56.5000,0.872317,-1.099624,0.0010647,3.3448,-0.012751,0.000599,-0.68999,55.81001,0.012212,5.83566,9.68185,0.00000366,1,2,0
30000,57.0000,0.880037,-1.359834,-0.0033258,-10.4484,-0.015769,-0.001871,-0.87319,56.12681,0.015319,6.48950,8.78342,0.00000405,1,2,0
30000,57.5000,0.887757,-1.621675,-0.0077808,-24.4440,-0.018805,-0.004376,-1.05587,56.44413,0.018363,7.08680,8.11368,0.00000841,1,2,0
30000,58.0000,0.895476,-1.885019,-0.0122929,-38.6192,-0.021859,-0.006914,-1.23793,56.76207,0.021344,7.64057,7.59105,0.00000694,1,2,0
30000,58.5000,0.903196,-2.149839,-0.0168665,-52.9877,-0.024930,-0.009487,-1.41937,57.08063,0.024263,8.15964,7.16943,0.00000178,1,2,0
30000,59.0000,0.910916,-2.416246,-0.0215045,-67.5582,-0.028019,-0.012095,-1.60032,57.39968,0.027124,8.65045,6.82045,0.00000180,1,2,0
30000,59.5000,0.918635,-2.684252,-0.0262044,-82.3234,-0.031127,-0.014739,-1.78078,57.71922,0.029929,9.11758,6.52585,0.00000925,1,2,0
30000,60.0000,0.926355,-2.954253,-0.0309627,-97.2723,-0.034258,-0.017415,-1.96092,58.03908,0.032682,9.56515,6.27277,0.00000909,1,2,0
40000,-60.0000,-0.694766,40.495740,0.2740271,1147.8422,0.264144,0.086696,72.05492,12.05492,1.200915,35.41382,-1.69425,0.00004279,1,2,2
40000,-59.5000,-0.688976,40.449764,0.2741376,1148.3050,0.263844,0.086731,71.70232,12.20232,1.205081,35.39371,-1.68109,0.00007639,1,2,2
40000,-59.0000,-0.683187,40.404090,0.2742557,1148.7995,0.263546,0.086769,71.35054,12.35054,1.209331,35.37372,-1.66790,0.00011795,1,2,2
40000,-58.5000,-0.677397,40.358716,0.2743808,1149.3238,0.263250,0.086808,70.99958,12.49958,1.213668,35.35386,-1.65470,0.00016790,1,2,2
40000,-58.0000,-0.671607,40.312535,0.2745104,1149.8665,0.262949,0.086849,70.64910,12.64910,1.218088,35.33362,-1.64150,0.00022617,1,2,2
40000,-57.5000,-0.665818,40.266525,0.2746466,1150.4371,0.262649,0.086892,70.29941,12.79941,1.222598,35.31345,-1.62827,0.00029247,1,2,2
40000,-57.0000,-0.660028,40.220680,0.2747897,1151.0364,0.262350,0.086938,69.95054,12.95054,1.227202,35.29335,-1.61504,0.00036646,1,2,2
40000,-56.5000,-0.654238,40.174603,0.2749412,1151.6711,0.262049,0.086985,69.60237,13.10237,1.231900,35.27312,-1.60179,0.00044776,1,2,2
40000,-56.0000,-0.648448,40.128755,0.2750993,1152.3332,0.261750,0.087035,69.25508,13.25508,1.236698,35.25299,-1.58852,0.00053633,1,2,2
40000,-55.5000,-0.642659,40.083125,0.2752638,1153.0225,0.261452,0.087088,68.90869,13.40869,1.241598,35.23294,-1.57523,0.00063137,1,2,2
40000,-55.0000,-0.636869,40.037490,0.2754330,1153.7309,0.261155,0.087141,68.56312,13.56312,1.246602,35.21288,-1.56193,0.00073282,1,2,2
40000,-54.5000,-0.631079,39.990992,0.2755998,1154.4296,0.260851,0.087194,68.21806,13.71806,1.251707,35.19243,-1.54863,0.00084059,1,2,2
40000,-54.0000,-0.625289,39.553174,0.2695504,1129.0903,0.257996,0.085280,68.98315,14.98315,1.277466,34.99925,-1.54289,0.00000025,1,2,2
40000,-53.5000,-0.619500,39.518859,0.2698996,1130.5527,0.257772,0.085390,68.62289,15.12289,1.282671,34.98407,-1.52927,0.00000024,1,2,2
40000,-53.0000,-0.613710,39.484644,0.2702532,1132.0338,0.257549,0.085502,68.26382,15.26382,1.287997,34.96892,-1.51563,0.00000002,1,2,2
40000,-52.5000,-0.607920,39.450525,0.2706111,1133.5329,0.257326,0.085615,67.90596,15.40596,1.293447,34.95381,-1.50198,0.00000030,1,2,2
40000,-52.0000,-0.602131,39.416167,0.2709709,1135.0401,0.257102,0.085729,67.54888,15.54888,1.299017,34.93859,-1.48833,0.00000562,1,2,2
40000,-51.5000,-0.596341,39.381166,0.2713349,1136.5652,0.256874,0.085845,67.19234,15.69234,1.304706,34.92307,-1.47467,0.00001823,1,2,2
40000,-51.0000,-0.590551,39.345824,0.2717069,1138.1231,0.256643,0.085962,66.83647,15.83647,1.310519,34.90740,-1.46101,0.00003770,1,2,2
40000,-50.5000,-0.584761,39.309996,0.2720833,1139.6997,0.256409,0.086081,66.48124,15.98124,1.316460,34.89150,-1.44734,0.00006444,1,2,2
40000,-50.0000,-0.578972,39.272432,0.2724595,1141.2756,0.256164,0.086200,66.12622,16.12622,1.322524,34.87482,-1.43370,0.00009694,1,2,2
40000,-49.5000,-0.573182,39.234931,0.2728405,1142.8715,0.255920,0.086321,65.77199,16.27199,1.328727,34.85817,-1.42004,0.00013548,1,2,2
40000,-49.0000,-0.567392,39.197546,0.2732288,1144.4983,0.255676,0.086444,65.41862,16.41862,1.335074,34.84156,-1.40637,0.00018070,1,2,2
40000,-48.5000,-0.561603,39.160307,0.2736244,1146.1550,0.255433,0.086569,65.06617,16.56617,1.341571,34.82500,-1.39268,0.00023100,1,2,2
40000,-48.0000,-0.555813,39.123256,0.2740263,1147.8389,0.255191,0.086696,64.71465,16.71465,1.348222,34.80853,-1.37897,0.00028679,1,2,2
40000,-47.5000,-0.550023,39.086391,0.2744349,1149.5501,0.254951,0.086825,64.36409,16.86409,1.355033,34.79212,-1.36525,0.00034736,1,2,2
40000,-47.0000,-0.544233,39.049712,0.2748498,1151.2882,0.254712,0.086957,64.01447,17.01447,1.362010,34.77579,-1.35151,0.00041333,1,2,2
40000,-46.5000,-0.538444,39.013051,0.2752714,1153.0543,0.254472,0.087090,63.66580,17.16580,1.369157,34.75946,-1.33777,0.00048276,1,2,2
40000,-46.0000,-0.532654,38.692540,0.2712511,1136.2141,0.252382,0.085818,64.09693,18.09693,1.393412,34.61639,-1.32885,0.00000001,1,2,2
40000,-45.5000,-0.526864,38.664783,0.2718218,1138.6046,0.252201,0.085999,63.73631,18.23631,1.400798,34.60397,-1.31488,0.00000013,1,2,2
40000,-45.0000,-0.521075,38.636309,0.2723895,1140.9826,0.252015,0.086178,63.37653,18.37653,1.408367,34.59122,-1.30091,0.00000034,1,2,2
40000,-44.5000,-0.515285,38.607749,0.2729606,1143.3749,0.251829,0.086359,63.01790,18.51790,1.416133,34.57844,-1.28693,0.00000004,1,2,2
40000,-44.0000,-0.509495,38.578314,0.2735331,1145.7729,0.251637,0.086540,62.66016,18.66016,1.424094,34.56525,-1.27295,0.00000040,1,2,2
40000,-43.5000,-0.503705,38.548788,0.2741100,1148.1894,0.251444,0.086722,62.30363,18.80363,1.432267,34.55202,-1.25897,0.00000034,1,2,2
40000,-43.0000,-0.497916,38.518412,0.2746847,1150.5965,0.251246,0.086904,61.94804,18.94804,1.440652,34.53841,-1.24499,0.00000018,1,2,2
40000,-42.5000,-0.492126,38.487357,0.2752578,1152.9971,0.251043,0.087086,61.59344,19.09344,1.449257,34.52448,-1.23101,0.00000003,1,2,2
40000,-42.0000,-0.486336,38.456259,0.2758344,1155.4126,0.250841,0.087268,61.24012,19.24012,1.458098,34.51053,-1.21702,0.00000005,1,2,2
40000,-41.5000,-0.480547,38.423980,0.2764132,1157.8369,0.250630,0.087451,60.88755,19.38755,1.467170,34.49604,-1.20304,0.00000235,1,2,2
40000,-41.0000,-0.474757,38.391081,0.2769963,1160.2794,0.250415,0.087636,60.53573,19.53573,1.476481,34.48127,-1.18905,0.00001025,1,2,2
40000,-40.5000,-0.468967,38.358065,0.2775837,1162.7397,0.250200,0.087821,60.18479,19.68479,1.486044,34.46644,-1.17506,0.00002310,1,2,2
40000,-40.0000,-0.463177,38.325149,0.2781767,1165.2237,0.249985,0.088009,59.83485,19.83485,1.495871,34.45165,-1.16105,0.00004111,1,2,2
40000,-39.5000,-0.457388,38.292564,0.2787773,1167.7397,0.249773,0.088199,59.48603,19.98603,1.505975,34.43700,-1.14702,0.00006441,1,2,2
40000,-39.0000,-0.451598,38.260472,0.2793886,1170.3000,0.249564,0.088393,59.13845,20.13845,1.516371,34.42257,-1.13298,0.00009082,1,2,2
40000,-38.5000,-0.445808,38.228437,0.2800064,1172.8879,0.249355,0.088588,58.79191,20.29191,1.527063,34.40816,-1.11892,0.00012219,1,2,2
40000,-38.0000,-0.440019,38.195780,0.2806273,1175.4891,0.249142,0.088784,58.44619,20.44619,1.538058,34.39346,-1.10486,0.00015633,1,2,2
40000,-37.5000,-0.434229,38.163219,0.2812543,1178.1152,0.248929,0.088983,58.10155,20.60155,1.549375,34.37879,-1.09079,0.00019481,1,2,2
40000,-37.0000,-0.428439,38.129126,0.2818805,1180.7383,0.248707,0.089181,57.75740,20.75740,1.561011,34.36343,-1.07673,0.00023574,1,2,2
40000,-36.5000,-0.422649,38.093984,0.2825062,1183.3593,0.248478,0.089379,57.41389,20.91389,1.572983,34.34759,-1.06267,0.00028089,1,2,2
40000,-36.0000,-0.416860,37.895481,0.2806005,1175.3767,0.247183,0.088776,57.55064,21.55064,1.598629,34.25799,-1.05085,0.00000005,1,2,2
40000,-35.5000,-0.411070,37.866004,0.2813322,1178.4417,0.246991,0.089007,57.19863,21.69863,1.611229,34.24466,-1.03666,0.00000032,1,2,2
40000,-35.0000,-0.405280,37.835911,0.2820621,1181.4988,0.246794,0.089238,56.84768,21.84768,1.624219,34.23105,-1.02246,0.00000014,1,2,2
40000,-34.5000,-0.399491,37.805427,0.2827923,1184.5575,0.246595,0.089469,56.49793,21.99793,1.637621,34.21726,-1.00826,0.00000014,1,2,2
40000,-34.0000,-0.393701,37.774030,0.2835188,1187.6006,0.246391,0.089699,56.14915,22.14915,1.651446,34.20305,-0.99406,0.00000012,1,2,2
40000,-33.5000,-0.387911,37.741795,0.2842423,1190.6313,0.246180,0.089928,55.80142,22.30142,1.665714,34.18845,-0.97986,0.00000010,1,2,2
40000,-33.0000,-0.382121,37.709565,0.2849704,1193.6813,0.245970,0.090158,55.45506,22.45506,1.680456,34.17385,-0.96565,0.00000037,1,2,2
40000,-32.5000,-0.376332,37.675850,0.2856999,1196.7368,0.245750,0.090389,55.10956,22.60956,1.695679,34.15857,-0.95145,0.00000010,1,2,2
40000,-32.0000,-0.370542,37.640523,0.2864288,1199.7900,0.245520,0.090620,54.76478,22.76478,1.711399,34.14255,-0.93725,0.00000008,1,2,2
40000,-31.5000,-0.364752,37.605099,0.2871612,1202.8581,0.245289,0.090852,54.42138,22.92138,1.727663,34.12648,-0.92304,0.00000003,1,2,2
40000,-31.0000,-0.358962,37.569629,0.2878982,1205.9452,0.245057,0.091085,54.07945,23.07945,1.744498,34.11038,-0.90881,0.00000023,1,2,2
40000,-30.5000,-0.353173,37.534008,0.2886410,1209.0564,0.244825,0.091320,53.73897,23.23897,1.761933,34.09421,-0.89458,0.00000016,1,2,2
40000,-30.0000,-0.347383,37.498426,0.2893889,1212.1893,0.244593,0.091556,53.39982,23.39982,1.779994,34.07804,-0.88033,0.00000277,1,2,2
40000,-29.5000,-0.341593,37.462900,0.2901425,1215.3462,0.244361,0.091795,53.06190,23.56190,1.798708,34.06190,-0.86607,0.00000902,1,2,2
40000,-29.0000,-0.335804,37.425767,0.2908954,1218.4998,0.244119,0.092033,52.72453,23.72453,1.818087,34.04501,-0.85181,0.00001885,1,2,2
40000,-28.5000,-0.330014,37.387818,0.2916486,1221.6546,0.243871,0.092271,52.38802,23.88802,1.838176,34.02775,-0.83755,0.00003159,1,2,2
40000,-28.0000,-0.324224,37.349538,0.2924051,1224.8236,0.243622,0.092511,52.05261,24.05261,1.859022,34.01032,-0.82328,0.00004682,1,2,2
40000,-27.5000,-0.318434,37.309953,0.2931573,1227.9743,0.243364,0.092749,51.71787,24.21787,1.880650,33.99229,-0.80901,0.00006514,1,2,2
40000,-27.0000,-0.312645,37.269075,0.2939011,1231.0900,0.243097,0.092984,51.38384,24.38384,1.903105,33.97367,-0.79473,0.00008552,1,2,2
40000,-26.5000,-0.306855,37.226828,0.2946374,1234.1742,0.242821,0.093217,51.05051,24.55051,1.926434,33.95441,-0.78046,0.00010777,1,2,2
40000,-26.0000,-0.301065,37.102608,0.2941392,1232.0875,0.242011,0.093059,50.97151,24.97151,1.960443,33.89771,-0.76701,0.00000032,1,2,2
40000,-25.5000,-0.295276,37.062065,0.2949336,1235.4150,0.241747,0.093311,50.63220,25.13220,1.985576,33.87918,-0.75267,0.00000011,1,2,2
40000,-25.0000,-0.289486,37.020998,0.2957299,1238.7505,0.241479,0.093563,50.29419,25.29419,2.011767,33.86041,-0.73833,0.00000028,1,2,2
40000,-24.5000,-0.283696,36.979855,0.2965298,1242.1013,0.241210,0.093816,49.95766,25.45766,2.039088,33.84159,-0.72396,0.00000060,1,2,2
40000,-24.0000,-0.277906,36.938602,0.2973341,1245.4703,0.240941,0.094070,49.62264,25.62264,2.067610,33.82271,-0.70958,0.00000004,1,2,2
40000,-23.5000,-0.272117,36.897110,0.2981439,1248.8625,0.240671,0.094326,49.28907,25.78907,2.097407,33.80370,-0.69519,0.00000003,1,2,2
40000,-23.0000,-0.266327,36.855104,0.2989603,1252.2818,0.240397,0.094585,48.95684,25.95684,2.128558,33.78446,-0.68079,0.00000031,1,2,2
40000,-22.5000,-0.260537,36.812907,0.2997816,1255.7223,0.240121,0.094844,48.62613,26.12613,2.161161,33.76511,-0.66637,0.00000026,1,2,2
40000,-22.0000,-0.254748,36.769378,0.3006002,1259.1512,0.239838,0.095103,48.29648,26.29648,2.195294,33.74514,-0.65195,0.00000005,1,2,2
40000,-21.5000,-0.248958,36.725542,0.3014205,1262.5872,0.239552,0.095363,47.96830,26.46830,2.231084,33.72502,-0.63751,0.00000004,1,2,2
40000,-21.0000,-0.243168,36.680551,0.3022381,1266.0120,0.239258,0.095622,47.64126,26.64126,2.268631,33.70436,-0.62306,0.00000010,1,2,2
40000,-20.5000,-0.237378,36.632350,0.3030308,1269.3326,0.238944,0.095872,47.31450,26.81450,2.308024,33.68220,-0.60863,0.00000055,1,2,2
40000,-20.0000,-0.231589,36.582863,0.3038151,1272.6176,0.238621,0.096121,46.98888,26.98888,2.349444,33.65945,-0.59419,0.00000011,1,2,2
40000,-19.5000,-0.225799,36.533057,0.3046013,1275.9110,0.238296,0.096369,46.66481,27.16481,2.393067,33.63653,-0.57973,0.00000008,1,2,2
40000,-19.0000,-0.220009,36.482876,0.3053894,1279.2121,0.237969,0.096619,46.34223,27.34223,2.439065,33.61342,-0.56525,0.00000052,1,2,2
