rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
30000,13.5000,0.208430,15.216777,0.1745853,548.4759,0.176454,0.098196,17.84668,31.34668,-1.321977,21.70848,0.62188,0.00000098,1,2,0
30000,14.0000,0.216149,15.101837,0.1744347,548.0029,0.175121,0.098111,17.59753,31.59753,-1.256966,21.62634,0.64736,0.00000042,1,2,0
30000,14.5000,0.223869,14.985818,0.1742588,547.4500,0.173776,0.098012,17.35000,31.85000,-1.196552,21.54311,0.67307,0.00000001,1,2,0
30000,15.0000,0.231589,14.871315,0.1740774,546.8802,0.172448,0.097910,17.10660,32.10660,-1.140440,21.46065,0.69895,0.00000103,1,2,0
30000,15.5000,0.239308,14.752367,0.1738485,546.1612,0.171068,0.097781,16.86125,32.36125,-1.087823,21.37465,0.72516,0.00000046,1,2,0
30000,16.0000,0.247028,14.665115,0.1738865,546.2804,0.170057,0.097803,16.64647,32.64647,-1.040404,21.31135,0.75077,0.00000051,1,2,0
30000,16.5000,0.254748,14.541572,0.1736070,545.4024,0.168624,0.097645,16.40162,32.90162,-0.994038,21.22139,0.77752,0.00000093,1,2,0
30000,17.0000,0.262467,14.414787,0.1732774,544.3672,0.167154,0.097460,16.15645,33.15645,-0.950380,21.12867,0.80459,0.00000028,1,2,0
30000,17.5000,0.270187,14.286293,0.1729151,543.2289,0.165664,0.097256,15.91239,33.41239,-0.909280,21.03429,0.83197,0.00000093,1,2,0
30000,18.0000,0.277906,14.156368,0.1725217,541.9930,0.164157,0.097035,15.66968,33.66968,-0.870538,20.93843,0.85966,0.00000039,1,2,0
30000,18.5000,0.285626,14.026494,0.1721071,540.6906,0.162651,0.096802,15.42979,33.92979,-0.834043,20.84216,0.88762,0.00000018,1,2,0
30000,19.0000,0.293346,13.893572,0.1716572,539.2771,0.161110,0.096549,15.18916,34.18916,-0.799429,20.74317,0.91596,0.00000011,1,2,0
30000,19.5000,0.301065,13.784237,0.1713821,538.4127,0.159842,0.096394,14.97451,34.47451,-0.767924,20.66139,0.94379,0.00000036,1,2,0
30000,20.0000,0.308785,13.647105,0.1708605,536.7741,0.158252,0.096101,14.73469,34.73469,-0.736734,20.55836,0.97284,0.00000015,1,2,0
30000,20.5000,0.316505,13.508291,0.1703030,535.0226,0.156642,0.095787,14.49589,34.99589,-0.707117,20.45353,1.00227,0.00000041,1,2,0
30000,21.0000,0.324224,13.368441,0.1697189,533.1877,0.155020,0.095458,14.25858,35.25858,-0.678980,20.34738,1.03207,0.00000028,1,2,0
30000,21.5000,0.331944,13.226865,0.1691010,531.2465,0.153379,0.095111,14.02207,35.52207,-0.652189,20.23935,1.06229,0.00000071,1,2,0
30000,22.0000,0.339663,13.083266,0.1684448,529.1849,0.151714,0.094742,13.78610,35.78610,-0.626641,20.12919,1.09294,0.00000021,1,2,0
30000,22.5000,0.347383,12.937581,0.1677457,526.9887,0.150024,0.094349,13.55084,36.05084,-0.602260,20.01680,1.12406,0.00000024,1,2,0
30000,23.0000,0.355103,12.790552,0.1670133,524.6877,0.148319,0.093937,13.31668,36.31668,-0.578986,19.90274,1.15562,0.00000113,1,2,0
30000,23.5000,0.362822,12.642351,0.1662493,522.2875,0.146601,0.093507,13.08395,36.58395,-0.556764,19.78709,1.18764,0.00000128,1,2,0
30000,24.0000,0.370542,12.492870,0.1654509,519.7792,0.144867,0.093058,12.85265,36.85265,-0.535527,19.66977,1.22015,0.00000058,1,2,0
30000,24.5000,0.378262,12.342232,0.1646184,517.1640,0.143121,0.092590,12.62275,37.12275,-0.515214,19.55082,1.25314,0.00000151,1,2,0
30000,25.0000,0.385981,12.190093,0.1637488,514.4319,0.141356,0.092101,12.39400,37.39400,-0.495760,19.42995,1.28667,0.00000059,1,2,0
30000,25.5000,0.393701,12.036417,0.1628399,511.5765,0.139574,0.091589,12.16626,37.66626,-0.477108,19.30709,1.32076,0.00000251,1,2,0
30000,26.0000,0.401420,11.880829,0.1618871,508.5832,0.137770,0.091053,11.93928,37.93928,-0.459203,19.18189,1.35544,0.00000080,1,2,0
30000,26.5000,0.409140,11.723301,0.1608890,505.4477,0.135943,0.090492,11.71301,38.21301,-0.442000,19.05430,1.39076,0.00000010,1,2,0
30000,27.0000,0.416860,11.564344,0.1598514,502.1880,0.134100,0.089909,11.48787,38.48787,-0.425477,18.92468,1.42671,0.00000084,1,2,0
30000,27.5000,0.424579,11.404164,0.1587769,498.8124,0.132243,0.089304,11.26407,38.76407,-0.409602,18.79316,1.46330,0.00000048,1,2,0
30000,28.0000,0.432299,11.242573,0.1576628,495.3121,0.130369,0.088677,11.04154,39.04154,-0.394341,18.65954,1.50057,0.00000045,1,2,0
30000,28.5000,0.440019,11.079680,0.1565094,491.6888,0.128480,0.088029,10.82018,39.32018,-0.379656,18.52387,1.53856,0.00000158,1,2,0
30000,29.0000,0.447738,10.915522,0.1553172,487.9435,0.126576,0.087358,10.60009,39.60009,-0.365521,18.38613,1.57728,0.00000017,1,2,0
30000,29.5000,0.455458,10.750138,0.1540862,484.0761,0.124659,0.086666,10.38130,39.88130,-0.351908,18.24631,1.61676,0.00000164,1,2,0
30000,30.0000,0.463177,10.583630,0.1528167,480.0878,0.122728,0.085952,10.16385,40.16385,-0.338795,18.10445,1.65705,0.00000116,1,2,0
30000,30.5000,0.470897,10.415583,0.1515030,475.9609,0.120779,0.085213,9.94741,40.44741,-0.326144,17.96015,1.69820,0.00000053,1,2,0
30000,31.0000,0.478617,10.246441,0.1501506,471.7120,0.118818,0.084452,9.73228,40.73228,-0.313944,17.81372,1.74023,0.00000001,1,2,0
30000,31.5000,0.486336,10.075892,0.1487527,467.3203,0.116840,0.083666,9.51759,41.01759,-0.302146,17.66485,1.78320,0.00000238,1,2,0
30000,32.0000,0.494056,9.904046,0.1473106,462.7900,0.114847,0.082855,9.30361,41.30361,-0.290738,17.51356,1.82716,0.00000164,1,2,0
30000,32.5000,0.501776,9.731588,0.1458348,458.1535,0.112848,0.082025,9.09129,41.59129,-0.279732,17.36041,1.87208,0.00000152,1,2,0
30000,33.0000,0.509495,9.558066,0.1443185,453.3900,0.110835,0.081172,8.88028,41.88028,-0.269099,17.20494,1.91805,0.00000167,1,2,0
30000,33.5000,0.517215,9.383560,0.1427625,448.5017,0.108812,0.080297,8.67060,42.17060,-0.258824,17.04716,1.96514,0.00000038,1,2,0
30000,34.0000,0.524934,9.208052,0.1411658,443.4856,0.106777,0.079399,8.46222,42.46222,-0.248889,16.88698,2.01339,0.00000115,1,2,0
30000,34.5000,0.532654,9.031545,0.1395278,438.3396,0.104730,0.078477,8.25512,42.75512,-0.239279,16.72435,2.06286,0.00000136,1,2,0
30000,35.0000,0.540374,8.853426,0.1378395,433.0356,0.102664,0.077528,8.04887,43.04887,-0.229968,16.55861,2.11370,0.00000102,1,2,0
30000,35.5000,0.548093,8.672663,0.1360854,427.5248,0.100568,0.076541,7.84264,43.34264,-0.220919,16.38869,2.16613,0.00000167,1,2,0
30000,36.0000,0.555813,8.488936,0.1342602,421.7907,0.098438,0.075515,7.63636,43.63636,-0.212121,16.21417,2.22028,0.00000018,1,2,0
30000,36.5000,0.563532,8.303286,0.1323779,415.8774,0.096285,0.074456,7.43076,43.93076,-0.203582,16.03589,2.27614,0.00000089,1,2,0
30000,37.0000,0.571252,8.115523,0.1304348,409.7729,0.094108,0.073363,7.22566,44.22566,-0.195288,15.85354,2.33386,0.00000041,1,2,0
30000,37.5000,0.578972,7.926039,0.1284359,403.4934,0.091910,0.072239,7.02130,44.52130,-0.187235,15.66738,2.39351,0.00000288,1,2,0
30000,38.0000,0.586691,7.736676,0.1264091,397.1259,0.089715,0.071099,6.81903,44.81903,-0.179448,15.47909,2.45493,0.00000237,1,2,0
30000,38.5000,0.594411,7.548393,0.1243689,390.7163,0.087531,0.069951,6.61938,45.11938,-0.171932,15.28957,2.51806,0.00000346,1,2,0
30000,39.0000,0.602131,7.360552,0.1223061,384.2360,0.085353,0.068791,6.42199,45.42199,-0.164666,15.09814,2.58310,0.00000105,1,2,0
30000,39.5000,0.609850,7.171984,0.1202010,377.6226,0.083166,0.067607,6.22577,45.72577,-0.157614,14.90348,2.65039,0.00000022,1,2,0
30000,40.0000,0.617570,6.981128,0.1180296,370.8008,0.080953,0.066386,6.02934,46.02934,-0.150734,14.70385,2.72038,0.00000199,1,2,0
30000,40.5000,0.625289,6.787285,0.1157841,363.7465,0.078705,0.065123,5.83275,46.33275,-0.144018,14.49827,2.79344,0.00000048,1,2,0
30000,41.0000,0.633009,6.590769,0.1134678,356.4696,0.076427,0.063820,5.63623,46.63623,-0.137469,14.28684,2.86977,0.00000107,1,2,0
30000,41.5000,0.640729,6.392966,0.1110996,349.0295,0.074133,0.062488,5.44069,46.94069,-0.131101,14.07082,2.94937,0.00000105,1,2,0
30000,42.0000,0.648448,6.193415,0.1086714,341.4012,0.071819,0.061122,5.24549,47.24549,-0.124893,13.84947,3.03261,0.00000091,1,2,0
30000,42.5000,0.656168,5.990346,0.1061540,333.4926,0.069464,0.059706,5.04960,47.54960,-0.118814,13.62053,3.12029,0.00000008,1,2,0
30000,43.0000,0.663888,5.769113,0.1033180,324.5830,0.066899,0.058111,4.84352,47.84352,-0.112640,13.36665,3.21696,0.00000006,1,2,0
30000,43.5000,0.671607,5.545074,0.1004030,315.4254,0.064301,0.056472,4.63744,48.13744,-0.106608,13.10454,3.31946,0.00000289,1,2,0
30000,44.0000,0.679327,5.316699,0.0973822,305.9351,0.061652,0.054773,4.42776,48.42776,-0.100631,12.83185,3.42897,0.00000066,1,2,0
30000,44.5000,0.687046,5.085937,0.0942867,296.2103,0.058977,0.053032,4.21823,48.71823,-0.094792,12.55029,3.54574,0.00000013,1,2,0
30000,45.0000,0.694766,4.839577,0.0909049,285.5862,0.056120,0.051130,4.00045,49.00045,-0.088899,12.24255,3.67571,0.00000187,1,2,0
30000,45.5000,0.702486,4.554141,0.0868574,272.8706,0.052810,0.048853,3.75605,49.25605,-0.082551,11.87603,3.83125,0.00000216,1,2,0
30000,46.0000,0.710205,4.253853,0.0825309,259.2785,0.049328,0.046420,3.50241,49.50241,-0.076139,11.47782,4.00773,0.00000289,1,2,0
30000,46.5000,0.717925,3.951924,0.0781418,245.4898,0.045827,0.043951,3.24952,49.74952,-0.069882,11.06299,4.20320,0.00000192,1,2,0
30000,47.0000,0.725645,3.648126,0.0736884,231.4988,0.042304,0.041446,2.99722,49.99722,-0.063771,10.62926,4.42176,0.00000328,1,2,0
30000,47.5000,0.733364,3.345229,0.0692169,217.4514,0.038791,0.038931,2.74723,50.24723,-0.057836,10.17844,4.66673,0.00000207,1,2,0
30000,48.0000,0.741084,3.062942,0.0650871,204.4770,0.035518,0.036608,2.51179,50.51179,-0.052329,9.73952,4.92837,0.00000000,1,2,0
30000,48.5000,0.748803,2.796476,0.0612130,192.3062,0.032428,0.034429,2.28812,50.78812,-0.047178,9.30623,5.21156,0.00000000,1,2,0
30000,49.0000,0.756523,2.546588,0.0576142,181.0004,0.029530,0.032405,2.07882,51.07882,-0.042425,8.88071,5.51758,0.00000000,1,2,0
30000,49.5000,0.764243,2.317825,0.0543858,170.8580,0.026878,0.030589,1.89076,51.39076,-0.038197,8.47244,5.84247,0.00000028,1,2,0
30000,50.0000,0.771962,2.091579,0.0511692,160.7529,0.024254,0.028780,1.70793,51.70793,-0.034159,8.04832,6.21248,0.00001295,1,2,0
30000,50.5000,0.779682,1.862327,0.0478563,150.3450,0.021596,0.026917,1.52491,52.02491,-0.030196,7.59445,6.64960,0.00000581,1,2,0
30000,51.0000,0.787402,1.630231,0.0444487,139.6397,0.018904,0.025000,1.34174,52.34174,-0.026309,7.10547,7.17757,0.00000167,1,2,0
30000,51.5000,0.795121,1.395067,0.0409435,128.6278,0.016177,0.023029,1.15822,52.65822,-0.022490,6.57303,7.83505,0.00000033,1,2,0
30000,52.0000,0.802841,1.156250,0.0373293,117.2734,0.013408,0.020996,0.97388,52.97388,-0.018728,5.98403,8.68979,0.00000861,1,2,0
30000,52.5000,0.810560,0.914113,0.0336104,105.5903,0.010600,0.018904,0.78871,53.28871,-0.015023,5.32069,9.86714,0.00000794,1,2,0
30000,53.0000,0.818280,0.669341,0.0298005,93.6210,0.007762,0.016761,0.60281,53.60281,-0.011374,4.55294,11.64084,0.00001554,1,2,0
30000,53.5000,0.826000,0.422637,0.0259175,81.4222,0.004901,0.014577,0.41719,53.91719,-0.007798,3.61786,14.78774,0.00000895,1,2,0
30000,54.0000,0.833719,0.173791,0.0219593,68.9872,0.002015,0.012351,0.23183,54.23183,-0.004293,2.31997,23.27621,0.00001859,1,2,0
30000,54.5000,0.841439,-0.077067,0.0179261,56.3164,-0.000894,0.010083,0.04678,54.54678,-0.000858,1.54491,35.27717,0.00000778,1,2,0
30000,55.0000,0.849159,-0.329763,0.0138202,43.4175,-0.003824,0.007773,-0.13788,54.86212,0.002507,3.19572,17.21052,0.00002205,1,2,0
30000,55.5000,0.856878,-0.584382,0.0096409,30.2878,-0.006776,0.005423,-0.32220,55.17780,0.005805,4.25419,13.04597,0.00001300,1,2,0
30000,56.0000,0.864598,-0.841149,0.0053869,16.9234,-0.009754,0.003030,-0.50636,55.49364,0.009042,5.10393,10.97194,0.00000967,1,2,0
30000,56.5000,0.872317,-1.099624,0.0010647,3.3448,-0.012751,0.000599,-0.68999,55.81001,0.012212,5.83566,9.68185,0.00000366,1,2,0
30000,57.0000,0.880037,-1.359834,-0.0033258,-10.4484,-0.015769,-0.001871,-0.87319,56.12681,0.015319,6.48950,8.78342,0.00000405,1,2,0
30000,57.5000,0.887757,-1.621675,-0.0077808,-24.4440,-0.018805,-0.004376,-1.05587,56.44413,0.018363,7.08680,8.11368,0.00000841,1,2,0
30000,58.0000,0.895476,-1.885019,-0.0122929,-38.6192,-0.021859,-0.006914,-1.23793,56.76207,0.021344,7.64057,7.59105,0.00000694,1,2,0
30000,58.5000,0.903196,-2.149839,-0.0168665,-52.9877,-0.024930,-0.009487,-1.41937,57.08063,0.024263,8.15964,7.16943,0.00000178,1,2,0
30000,59.0000,0.910916,-2.416246,-0.0215045,-67.5582,-0.028019,-0.012095,-1.60032,57.39968,0.027124,8.65045,6.82045,0.00000180,1,2,0
30000,59.5000,0.918635,-2.684252,-0.0262044,-82.3234,-0.031127,-0.014739,-1.78078,57.71922,0.029929,9.11758,6.52585,0.00000925,1,2,0
30000,60.0000,0.926355,-2.954253,-0.0309627,-97.2723,-0.034258,-0.017415,-1.96092,58.03908,0.032682,9.56515,6.27277,0.00000909,1,2,0
40000,-60.0000,-0.694766,38.715280,0.2775550,1162.6198,0.252530,0.087812,72.79887,12.79887,1.213315,34.62656,-1.73277,0.06165948,1,2,2
40000,-59.5000,-0.688976,38.608071,0.2794164,1170.4167,0.251831,0.088401,72.66064,13.16064,1.221187,34.57858,-1.72072,0.07962196,1,2,2
40000,-59.0000,-0.683187,38.577063,0.2819466,1181.0150,0.251629,0.089202,72.62056,13.62056,1.230857,34.56469,-1.70694,0.10276444,1,2,2
40000,-58.5000,-0.677397,38.534964,0.2845591,1191.9586,0.251354,0.090028,72.57927,14.07927,1.240671,34.54583,-1.69340,0.12645618,1,2,2
40000,-58.0000,-0.671607,38.446177,0.2865370,1200.2434,0.250775,0.090654,72.45992,14.45992,1.249309,34.50601,-1.68087,0.14558494,1,2,2
40000,-57.5000,-0.665818,38.343578,0.2882152,1207.2728,0.250106,0.091185,72.30863,14.80863,1.257541,34.45993,-1.66860,0.16264598,1,2,2
40000,-57.0000,-0.660028,38.236491,0.2897088,1213.5292,0.249407,0.091658,72.13800,15.13800,1.265579,34.41178,-1.65641,0.17832094,1,2,2
40000,-56.5000,-0.654238,38.131687,0.2910843,1219.2911,0.248724,0.092093,71.95674,15.45674,1.273571,34.36459,-1.64413,0.19307530,1,2,2
40000,-56.0000,-0.648448,38.096252,0.2929918,1227.2810,0.248492,0.092696,71.86931,15.86931,1.283381,34.34862,-1.63034,0.21227516,1,2,2
40000,-55.5000,-0.642659,38.113133,0.2954426,1237.5470,0.248603,0.093472,71.85016,16.35016,1.294597,34.35623,-1.61543,0.23536903,1,2,2
40000,-55.0000,-0.636869,38.048320,0.2970737,1244.3795,0.248180,0.093988,71.70349,16.70349,1.303700,34.32700,-1.60224,0.25158250,1,2,2
40000,-54.5000,-0.631079,37.963643,0.2983903,1249.8943,0.247627,0.094404,71.51853,17.01853,1.312267,34.28878,-1.58944,0.26543594,1,2,2
40000,-54.0000,-0.625289,37.431995,0.2928646,1226.7483,0.244160,0.092656,72.37565,18.37565,1.340290,34.04784,-1.58600,0.28081729,1,2,2
40000,-53.5000,-0.619500,37.347230,0.2940119,1231.5542,0.243607,0.093019,72.13397,18.63397,1.348299,34.00927,-1.57310,0.29204659,1,2,2
40000,-53.0000,-0.613710,37.264173,0.2950697,1235.9852,0.243065,0.093354,71.88413,18.88413,1.356304,33.97143,-1.56013,0.30242938,1,2,2
40000,-52.5000,-0.607920,37.272033,0.2967966,1243.2188,0.243116,0.093900,71.76623,19.26623,1.366976,33.97502,-1.54525,0.31863089,1,2,2
40000,-52.0000,-0.602131,37.270082,0.2984397,1250.1013,0.243103,0.094420,71.62967,19.62967,1.377494,33.97413,-1.53058,0.33426152,1,2,2
40000,-51.5000,-0.596341,37.240139,0.2997460,1255.5733,0.242908,0.094833,71.42675,19.92675,1.386927,33.96048,-1.51647,0.34615829,1,2,2
40000,-51.0000,-0.590551,37.204281,0.3009044,1260.4255,0.242674,0.095200,71.19475,20.19475,1.395975,33.94412,-1.50247,0.35607872,1,2,2
40000,-50.5000,-0.584761,37.152842,0.3018533,1264.4002,0.242339,0.095500,70.93159,20.43159,1.404586,33.92065,-1.48877,0.36406654,1,2,2
40000,-50.0000,-0.578972,37.093331,0.3026703,1267.8224,0.241951,0.095758,70.65001,20.65001,1.413000,33.89347,-1.47521,0.37078578,1,2,2
40000,-49.5000,-0.573182,37.033315,0.3034094,1270.9182,0.241559,0.095992,70.35900,20.85900,1.421394,33.86604,-1.46164,0.37665462,1,2,2
40000,-49.0000,-0.567392,36.973959,0.3040835,1273.7419,0.241172,0.096205,70.06137,21.06137,1.429824,33.83889,-1.44804,0.38180331,1,2,2
40000,-48.5000,-0.561603,37.043073,0.3056981,1280.5052,0.241623,0.096716,69.96463,21.46463,1.442570,33.87050,-1.43192,0.39540424,1,2,2
40000,-48.0000,-0.555813,37.025498,0.3066114,1284.3309,0.241508,0.097005,69.72394,21.72394,1.452582,33.86247,-1.41750,0.40286559,1,2,2
40000,-47.5000,-0.550023,36.995924,0.3073288,1287.3361,0.241315,0.097232,69.44395,21.94395,1.461978,33.84894,-1.40329,0.40789425,1,2,2
40000,-47.0000,-0.544233,36.964441,0.3079299,1289.8537,0.241110,0.097422,69.14110,22.14110,1.471087,33.83453,-1.38911,0.41121413,1,2,2
40000,-46.5000,-0.538444,36.932262,0.3084484,1292.0256,0.240900,0.097586,68.82265,22.32265,1.480057,33.81980,-1.37493,0.41329656,1,2,2
40000,-46.0000,-0.532654,36.589065,0.3041708,1274.1076,0.238661,0.096233,69.24567,23.24567,1.505341,33.66230,-1.36651,0.41802444,1,2,2
40000,-45.5000,-0.526864,36.564224,0.3046940,1276.2994,0.238499,0.096399,68.89225,23.39225,1.514115,33.65087,-1.35212,0.41839238,1,2,2
40000,-45.0000,-0.521075,36.539716,0.3051686,1278.2872,0.238340,0.096549,68.53227,23.53227,1.522939,33.63959,-1.33771,0.41810940,1,2,2
40000,-44.5000,-0.515285,36.518677,0.3056201,1280.1785,0.238202,0.096692,68.16955,23.66955,1.531900,33.62991,-1.32323,0.41723342,1,2,2
40000,-44.0000,-0.509495,36.638035,0.3070696,1286.2500,0.238981,0.097150,68.03779,24.03779,1.546313,33.68482,-1.30623,0.42525971,1,2,2
40000,-43.5000,-0.503705,36.634585,0.3075806,1288.3907,0.238958,0.097312,67.70181,24.20181,1.556364,33.68323,-1.29144,0.42532072,1,2,2
40000,-43.0000,-0.497916,36.623794,0.3080105,1290.1915,0.238888,0.097448,67.34703,24.34703,1.566210,33.67827,-1.27679,0.42430100,1,2,2
40000,-42.5000,-0.492126,36.609395,0.3083672,1291.6853,0.238794,0.097561,66.97800,24.47800,1.575953,33.67165,-1.26219,0.42230986,1,2,2
40000,-42.0000,-0.486336,36.592616,0.3086597,1292.9107,0.238685,0.097653,66.59741,24.59741,1.585653,33.66393,-1.24763,0.41946618,1,2,2
40000,-41.5000,-0.480547,36.574607,0.3089073,1293.9479,0.238567,0.097732,66.20851,24.70851,1.595386,33.65565,-1.23308,0.41597043,1,2,2
40000,-41.0000,-0.474757,36.555611,0.3091198,1294.8381,0.238443,0.097799,65.81290,24.81290,1.605193,33.64691,-1.21854,0.41193886,1,2,2
40000,-40.5000,-0.468967,36.536481,0.3093052,1295.6145,0.238318,0.097857,65.41203,24.91203,1.615112,33.63810,-1.20399,0.40743861,1,2,2
40000,-40.0000,-0.463177,36.518596,0.3094737,1296.3206,0.238202,0.097911,65.00761,25.00761,1.625190,33.62987,-1.18942,0.40253044,1,2,2
40000,-39.5000,-0.457388,36.617361,0.3104975,1300.6090,0.238846,0.098235,64.78242,25.28242,1.640061,33.67531,-1.17297,0.40287542,1,2,2
40000,-39.0000,-0.451598,36.629902,0.3108479,1302.0765,0.238928,0.098346,64.43479,25.43479,1.652174,33.68108,-1.15792,0.40002294,1,2,2
40000,-38.5000,-0.445808,36.625257,0.3110512,1302.9282,0.238897,0.098410,64.05213,25.55213,1.663692,33.67894,-1.14315,0.39564662,1,2,2
40000,-38.0000,-0.440019,36.615013,0.3111981,1303.5435,0.238831,0.098456,63.65565,25.65565,1.675149,33.67423,-1.12846,0.39055449,1,2,2
40000,-37.5000,-0.434229,36.602062,0.3113140,1304.0290,0.238746,0.098493,63.25122,25.75122,1.686699,33.66828,-1.11381,0.38499969,1,2,2
40000,-37.0000,-0.428439,36.587341,0.3114082,1304.4236,0.238650,0.098523,62.84118,25.84118,1.698410,33.66151,-1.09918,0.37908859,1,2,2
40000,-36.5000,-0.422649,36.571165,0.3114849,1304.7448,0.238545,0.098547,62.42669,25.92669,1.710320,33.65406,-1.08456,0.37287945,1,2,2
40000,-36.0000,-0.416860,36.380007,0.3088910,1293.8796,0.237298,0.097726,62.47624,26.47624,1.735451,33.56599,-1.07251,0.36838370,1,2,2
40000,-35.5000,-0.411070,36.367461,0.3090314,1294.4679,0.237216,0.097771,62.04463,26.54463,1.747736,33.56021,-1.05780,0.36170566,1,2,2
40000,-35.0000,-0.405280,36.354270,0.3091683,1295.0413,0.237130,0.097814,61.61265,26.61265,1.760362,33.55412,-1.04309,0.35495106,1,2,2
40000,-34.5000,-0.399491,36.339737,0.3092965,1295.5780,0.237035,0.097855,61.17828,26.67828,1.773284,33.54741,-1.02840,0.34800242,1,2,2
40000,-34.0000,-0.393701,36.445632,0.3104065,1300.2278,0.237726,0.098206,60.94203,26.94203,1.792413,33.59625,-1.01202,0.34617603,1,2,2
40000,-33.5000,-0.387911,36.442911,0.3106268,1301.1504,0.237708,0.098276,60.54193,27.04193,1.807222,33.59500,-0.99717,0.34053278,1,2,2
40000,-33.0000,-0.382121,36.432111,0.3107932,1301.8474,0.237638,0.098328,60.12787,27.12787,1.822057,33.59002,-0.98243,0.33439892,1,2,2
40000,-32.5000,-0.376332,36.417130,0.3109374,1302.4514,0.237540,0.098374,59.70761,27.20761,1.837157,33.58312,-0.96775,0.32802823,1,2,2
40000,-32.0000,-0.370542,36.399184,0.3110702,1303.0079,0.237423,0.098416,59.28389,27.28389,1.852622,33.57484,-0.95309,0.32152225,1,2,2
40000,-31.5000,-0.364752,36.378986,0.3111986,1303.5455,0.237291,0.098457,58.85832,27.35832,1.868518,33.56552,-0.93846,0.31494338,1,2,2
40000,-31.0000,-0.358962,36.357092,0.3113279,1304.0871,0.237148,0.098497,58.43237,27.43237,1.884915,33.55542,-0.92384,0.30835502,1,2,2
40000,-30.5000,-0.353173,36.333711,0.3114612,1304.6458,0.236996,0.098540,58.00715,27.50715,1.901874,33.54463,-0.90924,0.30181226,1,2,2
40000,-30.0000,-0.347383,36.308001,0.3115938,1305.2011,0.236828,0.098582,57.58033,27.58033,1.919344,33.53276,-0.89465,0.29521730,1,2,2
40000,-29.5000,-0.341593,36.280787,0.3117341,1305.7888,0.236651,0.098626,57.15410,27.65410,1.937427,33.52019,-0.88007,0.28867463,1,2,2
40000,-29.0000,-0.335804,36.252556,0.3118866,1306.4277,0.236466,0.098674,56.72968,27.72968,1.956196,33.50715,-0.86549,0.28223621,1,2,2
40000,-28.5000,-0.330014,36.223198,0.3120508,1307.1155,0.236275,0.098726,56.30720,27.80720,1.975691,33.49358,-0.85091,0.27590735,1,2,2
40000,-28.0000,-0.324224,36.297052,0.3131656,1311.7851,0.236757,0.099079,56.06999,28.06999,2.002500,33.52770,-0.83513,0.27357151,1,2,2
40000,-27.5000,-0.318434,36.271720,0.3133972,1312.7551,0.236591,0.099152,55.67223,28.17223,2.024445,33.51600,-0.82050,0.26823529,1,2,2
40000,-27.0000,-0.312645,36.241277,0.3136091,1313.6429,0.236393,0.099219,55.26804,28.26804,2.046964,33.50193,-0.80592,0.26277627,1,2,2
40000,-26.5000,-0.306855,36.207629,0.3138175,1314.5155,0.236173,0.099285,54.86169,28.36169,2.070252,33.48638,-0.79137,0.25731967,1,2,2
40000,-26.0000,-0.301065,36.089477,0.3127858,1310.1940,0.235403,0.098959,54.70789,28.70789,2.104149,33.43170,-0.77771,0.25264317,1,2,2
40000,-25.5000,-0.295276,36.055091,0.3130577,1311.3331,0.235178,0.099045,54.29402,28.79402,2.129177,33.41577,-0.76311,0.24733993,1,2,2
40000,-25.0000,-0.289486,36.017674,0.3133265,1312.4590,0.234934,0.099130,53.87964,28.87964,2.155186,33.39842,-0.74854,0.24209284,1,2,2
40000,-24.5000,-0.283696,35.978868,0.3136065,1313.6320,0.234681,0.099218,53.46751,28.96751,2.182347,33.38043,-0.73396,0.23698680,1,2,2
40000,-24.0000,-0.277906,35.938599,0.3138976,1314.8512,0.234419,0.099310,53.05774,29.05774,2.210739,33.36174,-0.71939,0.23202707,1,2,2
40000,-23.5000,-0.272117,35.896635,0.3141992,1316.1147,0.234145,0.099406,52.65021,29.15021,2.240435,33.34226,-0.70481,0.22721112,1,2,2
40000,-23.0000,-0.266327,35.853386,0.3145135,1317.4311,0.233863,0.099505,52.24527,29.24527,2.271533,33.32217,-0.69023,0.22254213,1,2,2
40000,-22.5000,-0.260537,35.809058,0.3148403,1318.8001,0.233574,0.099609,51.84316,29.34316,2.304140,33.30156,-0.67564,0.21802308,1,2,2
40000,-22.0000,-0.254748,35.833653,0.3158851,1323.1765,0.233734,0.099939,51.57791,29.57791,2.344450,33.31299,-0.66040,0.21563105,1,2,2
40000,-21.5000,-0.248958,35.793796,0.3162909,1324.8762,0.233474,0.100068,51.20102,29.70102,2.381443,33.29446,-0.64575,0.21191712,1,2,2
40000,-21.0000,-0.243168,35.749141,0.3166734,1326.4783,0.233183,0.100189,50.81751,29.81751,2.419882,33.27369,-0.63113,0.20812149,1,2,2
40000,-20.5000,-0.237378,35.701885,0.3170539,1328.0724,0.232875,0.100309,50.43366,29.93366,2.460179,33.25169,-0.61651,0.20439228,1,2,2
40000,-20.0000,-0.231589,35.652667,0.3174354,1329.6704,0.232553,0.100430,50.04926,30.04926,2.502463,33.22876,-0.60189,0.20070133,1,2,2
40000,-19.5000,-0.225799,35.601788,0.3178226,1331.2923,0.232222,0.100552,49.66614,30.16614,2.546982,33.20504,-0.58726,0.19710121,1,2,2
40000,-19.0000,-0.220009,35.549809,0.3182181,1332.9487,0.231883,0.100677,49.28502,30.28502,2.593948,33.18079,-0.57262,0.19360215,1,2,2
